y_true,y_pred,y_proba
0,0,0.4946123690879735
0,0,0.0016350789288222432
0,0,0.13553457588786244
0,0,0.02336757285537747
1,0,0.27779119317891077
0,0,0.09709421771286685
0,0,0.01022652353331485
0,0,0.2932856015522246
0,0,0.004956603779756722
0,0,0.3565392762590511
0,0,0.10744942977157723
0,0,0.15615256675726014
0,0,0.1061932985739619
0,0,0.09402389453190997
0,0,0.25712642382211837
0,0,0.5359865697567707
0,0,0.010003415017267137
0,0,0.07991158049000219
0,0,0.0939662794005918
0,0,0.006012352754580649
1,0,0.3839132071336083
1,0,0.014181343145848738
0,0,0.062447718431865466
0,0,0.5181613780814547
0,0,0.0024333629430211127
0,0,0.5837911785284623
0,0,0.07207799611093045
1,0,0.03929232604619437
0,0,0.01563219831908291
1,0,0.07651903902228566
0,0,0.0044320494871617315
0,0,0.22198245222841403
0,0,0.06806216759045124
0,0,0.07321301544043513
0,0,0.3995328536835436
1,1,0.8396059444758361
0,0,0.03735494622075854
0,0,0.010124192197061063
0,0,0.024127927656888114
1,1,0.8953465231304267
0,0,0.006134381429310848
0,0,0.4141347104266539
0,0,0.015059521700014176
0,0,0.023668019696886335
0,0,0.1373262530207126
0,0,0.0056737919684424
0,1,0.7077449882538104
0,0,0.2856639508800092
0,0,0.022032565347472673
0,0,0.0741519850397905
0,0,0.05239458715731073
0,0,0.023870342384717344
0,0,0.061913604354885333
0,0,0.06417644446379941
0,0,0.010817113124325012
0,0,0.012763222756213855
0,0,0.025753788495527712
1,1,0.888259089503211
0,0,0.25095609043560374
0,0,0.08344768422345107
0,0,0.009965374507955378
0,0,0.0016598630015564274
0,0,0.018446125993110612
0,0,0.24918021503787996
0,0,0.04969923643478326
0,0,0.02976432038459176
0,0,0.19030226721471732
1,0,0.17824875347146604
0,0,0.03753172862044156
0,0,0.5183168899762406
0,0,0.07201947059630062
0,0,0.04483497081154454
0,0,0.0026249781268297507
0,0,0.04126967436319947
0,0,0.03932272571108313
0,0,0.018615090832695292
0,0,0.0070630656879728144
0,0,0.06465680033974226
0,0,0.19757057578194945
0,0,0.033875449108667355
0,0,0.14088328358714838
1,1,0.7056004654423771
1,0,0.04040276793631953
0,0,0.03634810213348978
0,0,0.020456785323332918
0,0,0.14318635168121246
0,0,0.015202374060141676
1,0,0.04039809745575166
0,0,0.34396058399252727
0,0,0.17800185247965875
0,0,0.04558831203312886
0,0,0.0353687212635194
1,1,0.9694279650542273
0,0,0.4880811912005531
0,1,0.7121568593928527
1,1,0.8593866810034426
0,1,0.6562349111093985
1,0,0.03422985770782185
0,0,0.14846966795358776
0,0,0.2090965279881702
0,0,0.017871982666670394
0,1,0.6855392569970812
0,0,0.12502008228180025
0,0,0.010255699372104172
0,1,0.8845270292249495
0,0,0.09585835364494534
0,0,0.13728937556527174
0,0,0.007789645480870727
1,0,0.11646686117841867
0,0,0.00865238029762353
0,0,0.04590132761918003
0,0,0.19514117334920844
0,0,0.03624274199285262
0,0,0.518762096852381
0,0,0.040227900118876794
0,0,0.021800407479310713
0,0,0.03538928759897921
0,0,0.2554138486260289
0,0,0.01200773426855981
0,0,0.042456077284564894
0,0,0.11323899320400956
