Actual,Predicted_0.50,Predicted_0.35,Probability_Attrition_1
0,1,1,0.71
0,0,0,0.08399999999999999
0,0,0,0.29986046511627906
0,0,0,0.05333333333333334
1,0,0,0.34323809523809523
0,0,0,0.20081458333333332
0,0,0,0.13945147679324896
0,0,0,0.30666666666666664
0,0,0,0.02666666666666667
0,1,1,0.6265999999999999
0,0,0,0.27
0,0,0,0.27166666666666667
0,0,0,0.21
0,0,0,0.18
0,0,1,0.44331337325349296
0,0,1,0.4838552135363387
0,0,0,0.19611111111111112
0,0,0,0.12
0,0,0,0.33328125
0,0,0,0.13833333333333334
1,1,1,0.5589012307762308
1,0,0,0.15
0,0,0,0.16333333333333333
0,0,0,0.17808641975308642
0,0,0,0.14795158795158797
0,0,0,0.29540380732979427
0,0,0,0.3186538461538461
1,0,0,0.146
0,0,0,0.06666666666666667
1,0,0,0.21666666666666667
0,0,0,0.13
0,0,1,0.4555276907001045
0,0,1,0.44966377212531067
0,0,0,0.18302164502164503
0,1,1,0.601962782651542
1,1,1,0.5255521008246149
0,0,0,0.15
0,0,0,0.12679012345679014
0,0,0,0.2
1,1,1,0.681451308476138
0,0,0,0.10681481481481482
0,0,0,0.3467723880597015
0,0,0,0.11
0,0,0,0.17333333333333334
0,0,0,0.30323809523809525
0,0,0,0.11
0,1,1,0.6034902996084057
0,0,0,0.1592156862745098
0,0,0,0.17279623617123613
0,0,0,0.19166666666666668
0,0,0,0.13393298059964726
0,0,0,0.18666666666666668
0,0,0,0.16
0,0,0,0.2095
0,0,0,0.24888627655869033
0,0,0,0.22186868686868688
0,0,0,0.14809354226020893
1,0,1,0.38024976657329596
0,0,0,0.23353703703703707
0,0,0,0.27595238095238095
0,0,0,0.16
0,0,0,0.18333333333333332
0,0,0,0.3113604797979798
0,0,1,0.42442000732969176
0,0,0,0.211875
0,1,1,0.5026668680157053
0,0,1,0.44547786231469083
1,0,0,0.2833333333333333
0,0,0,0.2799479166666667
0,1,1,0.5376312948323818
0,0,0,0.2542543859649123
0,0,0,0.11787878787878789
0,0,0,0.12666666666666668
0,0,0,0.15
0,0,0,0.22745519713261647
0,0,0,0.12
0,0,0,0.0425
0,0,0,0.254
0,0,0,0.28365384615384615
0,0,0,0.15
0,0,0,0.2878767846422885
1,0,1,0.3965
1,0,0,0.16333333333333333
0,0,0,0.10333333333333333
0,0,0,0.28900631313131314
0,0,0,0.20761904761904762
0,0,0,0.13333333333333333
1,0,0,0.29333333333333333
0,0,1,0.37313112036394475
0,0,0,0.1732142857142857
0,0,0,0.24777777777777782
0,0,0,0.16
1,1,1,0.7466666666666667
0,0,0,0.31333333333333335
0,1,1,0.5199719887955182
1,1,1,0.5303735557966004
0,0,0,0.3181481481481481
1,0,0,0.2518626633305532
0,0,0,0.31903601953601957
0,0,0,0.28410966249996616
0,0,0,0.14666666666666667
0,0,0,0.3433333333333333
0,0,0,0.266005291005291
0,0,0,0.14909090909090908
0,1,1,0.7777500333367923
0,0,0,0.19666666666666666
0,1,1,0.5920509624725311
0,0,0,0.046785714285714285
1,0,0,0.28846203620013144
0,0,0,0.11333333333333333
0,0,0,0.11037037037037038
0,0,0,0.3477674229166338
0,0,0,0.25638481111763556
0,0,0,0.19165432098765434
0,0,0,0.12133333333333333
0,0,0,0.2049100529100529
0,0,0,0.15
0,0,0,0.24743827160493828
0,0,0,0.11333333333333333
0,0,0,0.13035714285714287
0,0,1,0.3756328469884025
0,0,0,0.2403809523809524
0,0,0,0.12066666666666667
