index,y_true,y_prob,y_pred_0_50,y_pred_f1_validation_max,y_pred_f1_selected,y_pred_accuracy_selected,error_type_best_f1_selected
0,0,0.6496747,1,0,1,0,False Positive
1,0,0.050383274,0,0,0,0,Correct
2,0,0.22399214,0,0,0,0,Correct
3,0,0.017498953,0,0,0,0,Correct
4,1,0.4281537,0,0,0,0,False Negative
5,0,0.34297502,0,0,0,0,Correct
6,0,0.2431846,0,0,0,0,Correct
7,0,0.14664145,0,0,0,0,Correct
8,0,0.036273394,0,0,0,0,Correct
9,0,0.7038619,1,1,1,1,False Positive
10,0,0.12267137,0,0,0,0,Correct
11,0,0.36882478,0,0,0,0,Correct
12,0,0.31805274,0,0,0,0,Correct
13,0,0.4364316,0,0,0,0,Correct
14,0,0.28753737,0,0,0,0,Correct
15,0,0.6618892,1,0,1,0,False Positive
16,0,0.1248382,0,0,0,0,Correct
17,0,0.069406874,0,0,0,0,Correct
18,0,0.5499631,1,0,0,0,Correct
19,0,0.05045612,0,0,0,0,Correct
20,1,0.6370425,1,0,1,0,Correct
21,1,0.26817262,0,0,0,0,False Negative
22,0,0.1274014,0,0,0,0,Correct
23,0,0.093551084,0,0,0,0,Correct
24,0,0.12515281,0,0,0,0,Correct
25,0,0.6174223,1,0,1,0,False Positive
26,0,0.26759794,0,0,0,0,Correct
27,1,0.15942617,0,0,0,0,False Negative
28,0,0.1602024,0,0,0,0,Correct
29,1,0.0659199,0,0,0,0,False Negative
30,0,0.10803031,0,0,0,0,Correct
31,0,0.5297017,1,0,0,0,Correct
32,0,0.28500035,0,0,0,0,Correct
33,0,0.15381494,0,0,0,0,Correct
34,0,0.6024897,1,0,1,0,False Positive
35,1,0.8441134,1,1,1,1,Correct
36,0,0.16127883,0,0,0,0,Correct
37,0,0.24261785,0,0,0,0,Correct
38,0,0.29226777,0,0,0,0,Correct
39,1,0.8003713,1,1,1,1,Correct
40,0,0.0608591,0,0,0,0,Correct
41,0,0.54099536,1,0,0,0,Correct
42,0,0.09684186,0,0,0,0,Correct
43,0,0.23792888,0,0,0,0,Correct
44,0,0.13013451,0,0,0,0,Correct
45,0,0.254488,0,0,0,0,Correct
46,0,0.39642543,0,0,0,0,Correct
47,0,0.30827826,0,0,0,0,Correct
48,0,0.122946136,0,0,0,0,Correct
49,0,0.19780645,0,0,0,0,Correct
50,0,0.24213281,0,0,0,0,Correct
51,0,0.19411871,0,0,0,0,Correct
52,0,0.29872838,0,0,0,0,Correct
53,0,0.21392012,0,0,0,0,Correct
54,0,0.06623837,0,0,0,0,Correct
55,0,0.15321654,0,0,0,0,Correct
56,0,0.077523865,0,0,0,0,Correct
57,1,0.7040547,1,1,1,1,Correct
58,0,0.24179041,0,0,0,0,Correct
59,0,0.313436,0,0,0,0,Correct
60,0,0.14950617,0,0,0,0,Correct
61,0,0.21436355,0,0,0,0,Correct
62,0,0.2278464,0,0,0,0,Correct
63,0,0.28906,0,0,0,0,Correct
64,0,0.21112819,0,0,0,0,Correct
65,0,0.14198753,0,0,0,0,Correct
66,0,0.15281157,0,0,0,0,Correct
67,1,0.6523961,1,0,1,0,Correct
68,0,0.6002464,1,0,1,0,False Positive
69,0,0.4724421,0,0,0,0,Correct
70,0,0.41690478,0,0,0,0,Correct
71,0,0.05851028,0,0,0,0,Correct
72,0,0.1888118,0,0,0,0,Correct
73,0,0.19229567,0,0,0,0,Correct
74,0,0.061517537,0,0,0,0,Correct
75,0,0.051988207,0,0,0,0,Correct
76,0,0.037411794,0,0,0,0,Correct
77,0,0.09139837,0,0,0,0,Correct
78,0,0.3780718,0,0,0,0,Correct
79,0,0.19897898,0,0,0,0,Correct
80,0,0.3547446,0,0,0,0,Correct
81,1,0.88980675,1,1,1,1,Correct
82,1,0.12596291,0,0,0,0,False Negative
83,0,0.02367967,0,0,0,0,Correct
84,0,0.16515978,0,0,0,0,Correct
85,0,0.17548943,0,0,0,0,Correct
86,0,0.092728324,0,0,0,0,Correct
87,1,0.09148106,0,0,0,0,False Negative
88,0,0.3319822,0,0,0,0,Correct
89,0,0.1830149,0,0,0,0,Correct
90,0,0.13969849,0,0,0,0,Correct
91,0,0.041126095,0,0,0,0,Correct
92,1,0.98059136,1,1,1,1,Correct
93,0,0.3069602,0,0,0,0,Correct
94,0,0.66710997,1,0,1,0,False Positive
95,1,0.6261401,1,0,1,0,Correct
96,0,0.74753517,1,1,1,1,False Positive
97,1,0.09299402,0,0,0,0,False Negative
98,0,0.30110362,0,0,0,0,Correct
99,0,0.44283232,0,0,0,0,Correct
100,0,0.05069909,0,0,0,0,Correct
101,0,0.33386475,0,0,0,0,Correct
102,0,0.18368544,0,0,0,0,Correct
103,0,0.10372614,0,0,0,0,Correct
104,0,0.65748185,1,0,1,0,False Positive
105,0,0.3776049,0,0,0,0,Correct
106,0,0.4492077,0,0,0,0,Correct
107,0,0.019923555,0,0,0,0,Correct
108,1,0.3966464,0,0,0,0,False Negative
109,0,0.037858054,0,0,0,0,Correct
110,0,0.279432,0,0,0,0,Correct
111,0,0.30180326,0,0,0,0,Correct
112,0,0.21505883,0,0,0,0,Correct
113,0,0.14000876,0,0,0,0,Correct
114,0,0.16082142,0,0,0,0,Correct
115,0,0.2614676,0,0,0,0,Correct
116,0,0.18027578,0,0,0,0,Correct
117,0,0.34019646,0,0,0,0,Correct
118,0,0.1380255,0,0,0,0,Correct
119,0,0.09625038,0,0,0,0,Correct
120,0,0.24034347,0,0,0,0,Correct
121,0,0.5056584,1,0,0,0,Correct
122,0,0.09198759,0,0,0,0,Correct
123,0,0.29791453,0,0,0,0,Correct
124,0,0.5426029,1,0,0,0,Correct
125,0,0.14148003,0,0,0,0,Correct
126,0,0.4696827,0,0,0,0,Correct
127,1,0.5320154,1,0,0,0,False Negative
128,0,0.66537,1,0,1,0,False Positive
129,0,0.41181827,0,0,0,0,Correct
130,1,0.6577448,1,0,1,0,Correct
131,0,0.034497786,0,0,0,0,Correct
132,1,0.35917178,0,0,0,0,False Negative
133,0,0.5522363,1,0,0,0,Correct
134,0,0.20577422,0,0,0,0,Correct
135,0,0.8597281,1,1,1,1,False Positive
136,0,0.6338428,1,0,1,0,False Positive
137,0,0.26075223,0,0,0,0,Correct
138,0,0.14720939,0,0,0,0,Correct
139,0,0.15047212,0,0,0,0,Correct
140,0,0.04001116,0,0,0,0,Correct
141,0,0.050731905,0,0,0,0,Correct
142,0,0.36187553,0,0,0,0,Correct
143,0,0.5199432,1,0,0,0,Correct
144,1,0.36711356,0,0,0,0,False Negative
145,0,0.10362667,0,0,0,0,Correct
146,0,0.53410673,1,0,0,0,Correct
147,0,0.31037328,0,0,0,0,Correct
148,0,0.1974698,0,0,0,0,Correct
149,0,0.0577002,0,0,0,0,Correct
150,0,0.29077324,0,0,0,0,Correct
151,0,0.119400784,0,0,0,0,Correct
152,0,0.09674916,0,0,0,0,Correct
153,0,0.050439674,0,0,0,0,Correct
154,0,0.17965344,0,0,0,0,Correct
155,1,0.37704435,0,0,0,0,False Negative
156,1,0.27493888,0,0,0,0,False Negative
157,0,0.046106346,0,0,0,0,Correct
158,1,0.65523356,1,0,1,0,Correct
159,0,0.35539013,0,0,0,0,Correct
160,0,0.19862036,0,0,0,0,Correct
161,0,0.10454585,0,0,0,0,Correct
162,1,0.13435262,0,0,0,0,False Negative
163,0,0.09174329,0,0,0,0,Correct
164,1,0.6338557,1,0,1,0,Correct
165,0,0.14947839,0,0,0,0,Correct
166,1,0.2940339,0,0,0,0,False Negative
167,0,0.3659097,0,0,0,0,Correct
168,1,0.816556,1,1,1,1,Correct
169,0,0.20645538,0,0,0,0,Correct
170,0,0.16809744,0,0,0,0,Correct
171,0,0.20635195,0,0,0,0,Correct
172,0,0.5580233,1,0,0,0,Correct
173,0,0.5826628,1,0,1,0,False Positive
174,1,0.25387895,0,0,0,0,False Negative
175,0,0.029496117,0,0,0,0,Correct
176,1,0.3827971,0,0,0,0,False Negative
177,0,0.043606993,0,0,0,0,Correct
178,1,0.43498322,0,0,0,0,False Negative
179,0,0.41214827,0,0,0,0,Correct
180,0,0.32111287,0,0,0,0,Correct
181,0,0.28416672,0,0,0,0,Correct
182,0,0.4305235,0,0,0,0,Correct
183,1,0.6971533,1,1,1,1,Correct
184,0,0.2364059,0,0,0,0,Correct
185,0,0.017768478,0,0,0,0,Correct
186,0,0.040448826,0,0,0,0,Correct
187,0,0.16118947,0,0,0,0,Correct
188,0,0.14278759,0,0,0,0,Correct
189,0,0.48540893,0,0,0,0,Correct
190,1,0.68559474,1,0,1,0,Correct
191,0,0.06928838,0,0,0,0,Correct
192,0,0.17711265,0,0,0,0,Correct
193,0,0.25892884,0,0,0,0,Correct
194,0,0.05587228,0,0,0,0,Correct
195,0,0.1679592,0,0,0,0,Correct
196,1,0.50326043,1,0,0,0,False Negative
197,0,0.6015992,1,0,1,0,False Positive
198,0,0.2729644,0,0,0,0,Correct
199,0,0.7910469,1,1,1,1,False Positive
200,1,0.9750801,1,1,1,1,Correct
201,0,0.11940051,0,0,0,0,Correct
202,0,0.37584373,0,0,0,0,Correct
203,0,0.0790753,0,0,0,0,Correct
204,0,0.7489846,1,1,1,1,False Positive
205,0,0.068871774,0,0,0,0,Correct
206,0,0.119230084,0,0,0,0,Correct
207,0,0.60176396,1,0,1,0,False Positive
208,0,0.1518432,0,0,0,0,Correct
209,0,0.1593081,0,0,0,0,Correct
210,0,0.123157166,0,0,0,0,Correct
211,0,0.052431673,0,0,0,0,Correct
212,0,0.09250252,0,0,0,0,Correct
213,0,0.091898434,0,0,0,0,Correct
214,1,0.9647034,1,1,1,1,Correct
215,0,0.3255516,0,0,0,0,Correct
216,0,0.13903823,0,0,0,0,Correct
217,0,0.32932237,0,0,0,0,Correct
218,0,0.5785271,1,0,0,0,Correct
219,1,0.69979113,1,1,1,1,Correct
220,0,0.028362352,0,0,0,0,Correct
221,0,0.340088,0,0,0,0,Correct
222,1,0.34819528,0,0,0,0,False Negative
223,0,0.8872807,1,1,1,1,False Positive
224,0,0.30299646,0,0,0,0,Correct
225,0,0.084753245,0,0,0,0,Correct
226,0,0.66218567,1,0,1,0,False Positive
227,0,0.35111406,0,0,0,0,Correct
228,0,0.033595465,0,0,0,0,Correct
229,0,0.20621231,0,0,0,0,Correct
230,0,0.1427428,0,0,0,0,Correct
231,0,0.07585726,0,0,0,0,Correct
232,0,0.17546149,0,0,0,0,Correct
233,0,0.2157583,0,0,0,0,Correct
234,0,0.07124113,0,0,0,0,Correct
235,0,0.12346446,0,0,0,0,Correct
236,0,0.2559448,0,0,0,0,Correct
237,0,0.1213063,0,0,0,0,Correct
238,1,0.5022292,1,0,0,0,False Negative
239,0,0.6095659,1,0,1,0,False Positive
240,1,0.043091804,0,0,0,0,False Negative
241,0,0.6294427,1,0,1,0,False Positive
242,0,0.029758146,0,0,0,0,Correct
243,0,0.18822458,0,0,0,0,Correct
244,0,0.105386846,0,0,0,0,Correct
245,0,0.40827462,0,0,0,0,Correct
246,1,0.36121103,0,0,0,0,False Negative
247,0,0.23066676,0,0,0,0,Correct
248,0,0.24324563,0,0,0,0,Correct
249,0,0.10362995,0,0,0,0,Correct
250,1,0.61907876,1,0,1,0,Correct
251,1,0.8216427,1,1,1,1,Correct
252,0,0.15204632,0,0,0,0,Correct
253,0,0.30462626,0,0,0,0,Correct
254,0,0.04970719,0,0,0,0,Correct
255,0,0.068175085,0,0,0,0,Correct
256,1,0.8242358,1,1,1,1,Correct
257,0,0.5481932,1,0,0,0,Correct
258,0,0.20449017,0,0,0,0,Correct
259,0,0.048929147,0,0,0,0,Correct
260,0,0.016188284,0,0,0,0,Correct
261,0,0.2048637,0,0,0,0,Correct
262,0,0.09900359,0,0,0,0,Correct
263,0,0.10339735,0,0,0,0,Correct
264,0,0.16408382,0,0,0,0,Correct
265,0,0.19049865,0,0,0,0,Correct
266,0,0.0990166,0,0,0,0,Correct
267,0,0.368853,0,0,0,0,Correct
268,0,0.30821526,0,0,0,0,Correct
269,0,0.090822995,0,0,0,0,Correct
270,1,0.4760396,0,0,0,0,False Negative
271,0,0.053700272,0,0,0,0,Correct
272,0,0.046714827,0,0,0,0,Correct
